row_id,result
1,"1"
2,"1"
3,"1"
4,"1"
5,"1"
6,"1"
7,"1"
8,"1"
9,"1"
10,"1"
11,"197,72,11,101,198,3,79"
12,"62,240,105,0"
13,"1"
14,"90,77,69,277,81,1"
15,"248,160"
16,"248,160"
17,"1"
18,"1"
19,"53,49,212"
20,"54,117"
21,"90,139"
22,"1"
23,"1"
24,"1"
25,"1"
26,"1"
27,"84,195,221,42,115"
28,"62,13,61,205,243,17,284"
29,"227,222,147,23,22,245,172"
30,"1"
31,"77,260,127,241,166"
32,"157,182,102,34,128,131,206"
33,"1"
34,"1"
35,"211,3,121"
36,"160,31"
37,"77,49"
38,"1"
39,"1"
40,"49,197"
41,"1"
42,"1"
43,"1"
44,"1"
45,"149,176,89"
46,"33,13,205,286,129,213,192"
47,"278,277,113,22,6,14"
48,"1"
49,"257,122,24,51,118,105,283"
50,"60,147,118,127,55,231,176,92"
